wnvpresent,wetbulb_sunrise,week_wetbulb,month_wetbulb,week_dewpoint,month_dewpoint,month,sunrise,culex_pipiens,culex_restuans,longitude,tavg,t900,cool,station,fg,sunset,heat,r_humid,br,year,culex_territans,vc,t003,ts,avgspeed,t225,t143,t086,latitude,t002,t223,t006,t046,t115,t233,culex_salinarius,t235,hz,t014,t013
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.694991,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.857402,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.694991,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.857402,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.794896,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.94016,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.794896,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.94016,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.705085,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.883284,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.71188000000002,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.800737,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.71188000000002,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.800737,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.71188000000002,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.800737,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.832763,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.944869,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.832763,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.944869,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.730698,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.948167,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.730698,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.948167,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.726549,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.82561,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.726549,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.82561,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.69845699999998,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.94983,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.69845699999998,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.94983,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.66634300000003,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.66634300000003,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.822536,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.733974,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.953705,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.62779599999998,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.821582,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.62779599999998,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.821582,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.800991,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.800991,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.800991,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,1,0,0,0,6.0,0,0,0,41.95469,1,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.702575,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.958271,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.702575,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.958271,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.702575,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.958271,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.729384,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.837085,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.729384,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.837085,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.729384,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.837085,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.69181,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.963976,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.69181,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.963976,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.757639,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,1,0,6.0,0,0,0,41.964242,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.757639,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,1,0,6.0,0,0,0,41.964242,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.585487,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.799282,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.585487,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.799282,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.585487,25.0,0,12.0,2,0,1845,0.0,79,1,2007,1,0,0,0,6.0,0,0,0,41.799282,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.750938,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.979243,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.750938,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.979243,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.748367,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.96272800000001,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.763416,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.763416,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.801498,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.642984,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.803423,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.642984,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.803423,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.736812,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.736812,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.736812,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.798697,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.797894,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.797616,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.797894,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.797616,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.76007,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.961743,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.728492,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.728492,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.98480900000001,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.689778,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.986921,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.689778,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.986921,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.797127,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.990284,0,0,1,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.797127,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.990284,0,0,1,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.777189,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.960616,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.777189,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.960616,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.776385,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.942114,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.776385,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.942114,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.747113,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.991429,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.77653199999997,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.781416,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.77653199999997,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.781416,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.785288,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.923738,0,0,0,0,0,0,0,0,1,0,1
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.785288,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.923738,0,0,0,0,0,0,0,0,1,0,1
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.778927,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.776156,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.778927,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.776156,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.586427,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.778748,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.787992,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.970248,0,0,0,0,0,0,0,0,1,1,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.787992,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.970248,0,0,0,0,0,0,0,0,1,1,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.795585,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,1,0,41.999129,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.795585,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,1,0,41.999129,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.740029,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.772846,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.740029,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.772846,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.703047,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.77166,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.703047,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.77166,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.703047,25.0,0,12.0,2,0,1845,0.0,79,1,2007,1,0,0,0,6.0,0,0,0,41.77166,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.79518,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.921177,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.79518,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.921177,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.77792099999998,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,42.008314,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.77792099999998,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,42.008314,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.800515,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.916265,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.800515,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.916265,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.562889,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.766202,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.562889,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.766202,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.562889,25.0,0,12.0,2,0,1845,0.0,79,1,2007,1,0,0,0,6.0,0,0,0,41.766202,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.81150600000002,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,42.011601,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.81150600000002,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,42.011601,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.745602,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.759346,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.745602,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.759346,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.68776899999997,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,42.01743,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.68776899999997,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,1,0,0,0,6.0,0,0,0,42.01743,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.612922,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.612922,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.612922,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.754676,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.590773,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.754292,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.590773,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.754292,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.824812,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.974089,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.824812,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.974089,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.70271600000002,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.74785,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.70271600000002,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.74785,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.812827,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.98196400000001,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.812827,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.98196400000001,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.752411,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.778297,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.752411,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.778297,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.752411,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.778297,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.629798,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.629798,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.629798,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.878114,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.64997,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.64997,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.666901,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.666901,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.666901,25.0,0,12.0,2,0,1845,0.0,79,1,2007,1,0,0,0,6.0,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.667827,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.825902,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.667827,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.825902,0,0,0,0,0,0,0,0,0,0,0
0,36938,2482,584,717.7777777777777,168.88888888888889,8,506,1,0,-87.68826700000002,26.666666666666668,0,15.0,2,0,1843,0.0,72,1,2007,0,0,0,1,8.4,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
1,36938,2482,584,717.7777777777777,168.88888888888889,8,506,0,0,-87.68826700000002,26.666666666666668,0,15.0,2,0,1843,0.0,72,1,2007,0,0,0,1,8.4,0,0,0,41.903002,0,0,0,0,0,0,0,0,0,0,0
0,36938,2482,584,717.7777777777777,168.88888888888889,8,506,0,0,-87.64886,26.666666666666668,0,15.0,2,0,1843,0.0,72,1,2007,0,0,0,1,8.4,0,0,0,41.862292,0,0,0,0,0,0,0,0,0,0,0
